Timestamp,Hand,Gesture,Confidence
2026-06-29 22:08:26,Right,L,1.0
2026-06-29 22:08:27,Right,L,1.0
2026-06-29 22:08:27,Right,L,0.87
2026-06-29 22:08:30,Right,L,0.89
2026-06-29 22:08:31,Right,L,0.92
2026-06-29 22:08:32,Right,L,0.72
2026-06-29 22:08:34,Right,PalmMoved,0.76
2026-06-29 22:08:35,Right,PalmMoved,0.93
2026-06-29 22:08:35,Right,PalmMoved,0.96
2026-06-29 22:08:35,Right,PalmMoved,0.92
2026-06-29 22:08:36,Right,PalmMoved,0.94
2026-06-29 22:08:36,Right,OK,0.93
2026-06-29 22:08:37,Right,OK,0.93
2026-06-29 22:08:37,Right,OK,0.95
2026-06-29 22:08:38,Right,OK,0.97
2026-06-29 22:08:38,Right,OK,0.75
2026-06-29 22:08:41,Right,PalmMoved,0.79
2026-06-29 22:08:41,Right,PalmMoved,0.88
2026-06-29 22:08:42,Right,PalmMoved,0.89
2026-06-29 22:08:42,Right,PalmMoved,0.92
2026-06-29 22:08:42,Right,OK,0.94
2026-06-29 22:08:43,Right,OK,0.91
2026-06-29 22:08:43,Right,OK,0.93
2026-06-29 22:08:43,Right,OK,0.98
2026-06-29 22:08:44,Right,OK,0.95
2026-06-29 22:08:44,Right,OK,0.93
2026-06-29 22:08:45,Right,OK,0.92
2026-06-29 22:08:45,Right,OK,0.85
2026-06-29 22:08:45,Right,OK,0.97
2026-06-29 22:08:46,Right,OK,0.99
2026-06-29 22:08:46,Right,OK,0.98
2026-06-29 22:08:47,Right,OK,0.99
2026-06-29 22:08:47,Right,OK,0.99
2026-06-29 22:08:47,Right,FistMoved,0.99
2026-06-29 22:08:48,Right,FistMoved,1.0
2026-06-29 22:08:48,Right,FistMoved,0.99
2026-06-29 22:08:48,Right,FistMoved,0.99
2026-06-29 22:08:49,Right,FistMoved,0.99
2026-06-29 22:08:49,Right,FistMoved,0.99
2026-06-29 22:08:49,Right,FistMoved,0.99
2026-06-29 22:08:50,Right,FistMoved,0.96
2026-06-29 22:08:50,Right,FistMoved,1.0
2026-06-29 22:08:51,Right,FistMoved,0.89
2026-06-29 22:08:51,Right,FistMoved,0.73
2026-06-29 22:08:53,Right,L,0.8
2026-06-29 22:09:01,Right,L,0.92
2026-06-29 22:09:02,Right,L,0.97
2026-06-29 22:09:02,Right,L,0.92
2026-06-29 22:09:02,Right,L,0.94
2026-06-29 22:09:03,Right,L,0.87
2026-06-29 22:42:48,Right,Down,1.0
2026-06-29 22:42:49,Right,Down,1.0
2026-06-29 22:42:49,Left,Down,0.94
2026-06-29 22:42:49,Right,Down,1.0
2026-06-29 22:42:49,Left,Down,0.99
2026-06-29 22:42:49,Right,Down,1.0
2026-06-29 22:42:50,Right,Down,1.0
2026-06-29 22:42:50,Right,Down,1.0
2026-06-29 22:42:50,Right,Down,1.0
2026-06-29 22:42:51,Right,Down,1.0
2026-06-29 22:42:51,Right,Down,1.0
2026-06-29 22:42:51,Right,Down,1.0
2026-06-29 22:42:51,Right,Down,1.0
2026-06-29 22:42:52,Right,Down,1.0
2026-06-29 22:42:52,Right,Down,0.99
2026-06-29 22:42:52,Right,Down,0.99
2026-06-29 22:42:53,Right,Down,0.99
2026-06-29 22:42:53,Right,Down,0.98
2026-06-29 22:42:53,Right,Down,0.97
2026-06-29 22:42:54,Right,Down,0.99
2026-06-29 22:42:54,Right,Down,0.99
2026-06-29 22:42:54,Right,Down,1.0
2026-06-29 22:42:55,Right,Down,0.99
2026-06-29 22:42:55,Right,Down,0.99
2026-06-29 22:42:55,Right,Down,0.99
2026-06-29 22:42:56,Right,Down,0.99
2026-06-29 22:42:56,Right,Down,0.97
2026-06-29 22:42:56,Right,Down,0.97
2026-06-29 22:42:57,Right,Down,0.71
2026-06-29 22:42:57,Right,Down,0.96
2026-06-29 22:42:57,Right,Down,0.67
2026-06-29 22:42:58,Right,Down,0.95
2026-06-29 22:42:58,Right,Down,0.98
2026-06-29 22:42:59,Right,Down,0.99
2026-06-29 22:43:00,Right,Down,1.0
2026-06-29 22:43:00,Right,L,1.0
2026-06-29 22:43:00,Right,L,1.0
2026-06-29 22:43:01,Right,L,1.0
2026-06-29 22:43:01,Right,L,1.0
2026-06-29 22:43:02,Right,L,1.0
2026-06-29 22:43:02,Right,L,1.0
2026-06-29 22:43:03,Right,L,1.0
2026-06-29 22:43:03,Right,L,0.98
2026-06-29 22:43:03,Right,L,0.69
2026-06-29 22:43:04,Right,L,1.0
2026-06-29 22:43:04,Right,L,1.0
2026-06-29 22:43:05,Right,L,1.0
2026-06-29 22:43:05,Right,L,1.0
2026-06-29 22:43:06,Right,Down,1.0
2026-06-29 22:43:06,Right,Down,1.0
2026-06-29 22:43:07,Right,Down,0.99
2026-06-29 22:43:07,Right,Down,0.9
2026-06-29 22:43:08,Right,Down,0.59
2026-06-29 22:43:09,Right,Down,0.66
2026-06-29 22:43:09,Right,Down,0.93
2026-06-29 22:43:10,Right,Down,0.88
2026-06-29 22:43:11,Right,Down,0.95
2026-06-29 22:43:12,Right,Down,1.0
2026-06-29 22:43:12,Right,Down,1.0
2026-06-29 22:43:13,Right,Down,1.0
2026-06-29 22:43:14,Right,Down,0.81
2026-06-29 22:43:14,Right,L,0.57
2026-06-29 22:43:15,Right,L,0.54
2026-06-29 22:43:16,Right,Down,0.54
2026-06-29 22:43:16,Right,Down,0.9
2026-06-29 22:43:17,Right,Down,0.73
2026-06-29 22:43:17,Right,Down,0.94
2026-06-29 22:43:18,Right,Down,0.96
2026-06-29 22:43:18,Right,L,0.96
2026-06-29 22:43:19,Right,Down,0.94
2026-06-29 22:43:20,Right,Down,0.94
2026-06-29 22:43:20,Right,Down,0.94
2026-06-29 22:43:21,Right,Down,1.0
2026-06-29 22:43:21,Right,Down,1.0
2026-06-29 22:43:23,Left,Down,0.99
2026-06-29 22:43:23,Left,Down,0.78
2026-06-29 22:43:24,Left,Down,1.0
2026-06-29 22:43:24,Left,L,1.0
2026-06-29 22:43:24,Left,L,1.0
2026-06-29 22:43:25,Left,L,1.0
2026-06-29 22:43:25,Left,L,1.0
2026-06-29 22:43:25,Left,L,1.0
2026-06-29 22:43:26,Left,L,0.97
2026-06-29 22:43:26,Left,L,0.89
2026-06-29 22:43:26,Left,L,0.83
2026-06-29 22:43:27,Right,Down,0.99
2026-06-29 22:43:27,Left,L,0.98
2026-06-29 22:43:27,Left,L,0.51
2026-06-29 22:43:28,Left,L,0.64
2026-06-29 22:43:29,Left,Palm,0.67
2026-06-29 22:43:29,Left,Palm,0.48
2026-06-29 22:43:30,Left,Palm,0.7
2026-06-29 22:43:30,Left,Palm,0.93
2026-06-29 22:43:30,Left,Palm,0.97
2026-06-29 22:43:30,Left,Palm,1.0
2026-06-29 22:43:31,Left,Palm,0.77
2026-06-29 22:43:31,Left,Palm,0.64
2026-06-29 22:43:31,Left,Palm,0.81
2026-06-29 22:43:32,Left,Palm,0.9
2026-06-29 22:43:32,Left,Palm,0.69
2026-06-29 22:43:32,Left,Palm,0.85
2026-06-29 22:43:33,Left,Palm,0.86
2026-06-29 22:43:33,Left,Palm,0.74
2026-06-29 22:43:33,Left,Palm,0.74
2026-06-29 22:43:34,Left,Palm,0.7
2026-06-29 22:43:34,Left,Palm,0.86
2026-06-29 22:43:34,Left,Palm,0.84
2026-06-29 22:43:35,Left,Palm,0.93
2026-06-29 22:43:35,Left,Palm,0.96
2026-06-29 22:43:35,Left,Palm,0.98
2026-06-29 22:43:35,Left,Palm,1.0
2026-06-29 22:43:36,Left,Palm,0.98
2026-06-29 22:43:36,Left,Palm,0.84
2026-06-29 22:43:36,Left,Palm,0.54
2026-06-29 22:43:36,Left,Palm,0.92
2026-06-29 22:43:37,Left,Palm,0.9
2026-06-29 22:43:37,Left,Palm,0.74
2026-06-29 22:43:37,Left,Palm,0.67
2026-06-29 22:43:37,Left,Palm,0.91
2026-06-29 22:43:38,Left,Palm,0.61
2026-06-29 22:43:38,Left,Palm,0.85
2026-06-29 22:43:38,Left,Palm,0.74
2026-06-29 22:43:38,Left,Palm,0.99
2026-06-29 22:43:39,Left,Palm,0.99
2026-06-29 22:43:39,Left,Palm,0.94
2026-06-29 22:43:39,Left,Palm,0.49
2026-06-29 22:43:40,Left,OK,0.51
2026-06-29 22:43:40,Left,Palm,0.99
2026-06-29 22:43:40,Left,Palm,1.0
2026-06-29 22:43:40,Left,Palm,0.84
2026-06-29 22:43:41,Left,Palm,0.98
2026-06-29 22:43:41,Left,Palm,1.0
2026-06-29 22:43:41,Left,Palm,1.0
2026-06-29 22:43:41,Left,Palm,0.98
2026-06-29 22:43:42,Left,Palm,0.91
2026-06-29 22:43:42,Left,Palm,0.67
2026-06-29 22:43:42,Left,Palm,0.8
2026-06-29 22:43:43,Left,Palm,0.67
2026-06-29 22:43:43,Left,Palm,0.52
2026-06-29 22:43:43,Left,Palm,0.99
2026-06-29 22:43:44,Left,Palm,0.99
2026-06-29 22:43:44,Left,OK,1.0
2026-06-29 22:43:44,Left,OK,0.99
2026-06-29 22:43:45,Left,OK,1.0
2026-06-29 22:43:45,Left,OK,0.99
2026-06-29 22:43:45,Left,OK,0.99
2026-06-29 22:43:46,Left,OK,1.0
2026-06-29 22:43:47,Left,OK,1.0
2026-06-29 22:43:47,Left,OK,1.0
2026-06-29 22:43:47,Left,OK,1.0
2026-06-29 22:43:48,Left,OK,1.0
2026-06-29 22:43:49,Left,OK,1.0
2026-06-29 22:43:49,Left,L,1.0
2026-06-29 22:43:50,Left,L,1.0
2026-06-29 22:43:50,Left,L,1.0
2026-06-29 22:43:51,Left,L,1.0
2026-06-29 22:43:51,Left,L,0.99
2026-06-29 22:43:52,Left,L,0.92
2026-06-29 22:43:52,Left,L,0.97
2026-06-29 22:43:53,Left,L,0.88
2026-06-29 22:43:53,Left,L,0.84
2026-06-29 22:43:54,Left,OK,0.97
2026-06-29 22:43:55,Left,OK,0.96
2026-06-29 22:43:55,Left,OK,0.55
2026-06-29 22:43:56,Left,OK,1.0
2026-06-29 22:43:56,Left,OK,1.0
2026-06-29 22:43:57,Left,OK,0.5
2026-06-29 22:43:58,Left,OK,1.0
2026-06-29 22:43:58,Left,OK,0.99
2026-06-29 22:43:59,Left,OK,0.9
2026-06-29 22:44:00,Left,OK,1.0
2026-06-29 22:44:01,Left,OK,1.0
2026-06-29 22:44:01,Left,OK,0.88
2026-06-29 22:44:02,Left,OK,0.88
2026-06-29 22:44:02,Left,OK,0.68
2026-06-29 22:44:03,Left,OK,0.71
2026-06-29 22:44:03,Left,OK,1.0
2026-06-29 22:44:03,Left,OK,0.98
2026-06-29 22:44:03,Left,OK,0.88
2026-06-29 22:44:04,Left,OK,0.85
2026-06-29 22:44:04,Left,OK,0.84
2026-06-29 22:44:04,Left,OK,0.49
2026-06-29 22:44:05,Left,OK,0.81
2026-06-29 22:44:05,Left,OK,0.79
2026-06-29 22:44:05,Left,OK,0.76
2026-06-29 22:44:06,Left,OK,0.82
2026-06-29 22:44:06,Left,OK,0.86
2026-06-29 22:44:07,Left,OK,0.99
2026-06-29 22:44:07,Left,OK,1.0
2026-06-29 22:44:07,Left,OK,0.99
2026-06-29 22:44:07,Left,OK,0.98
2026-06-29 22:44:08,Left,OK,0.99
2026-06-29 22:44:08,Left,OK,0.99
2026-06-29 22:44:08,Left,OK,0.99
2026-06-29 22:44:08,Left,OK,0.99
2026-06-29 22:44:09,Left,OK,0.99
2026-06-29 22:44:09,Left,OK,1.0
2026-06-29 22:44:09,Left,OK,0.99
2026-06-29 22:44:10,Left,OK,0.92
2026-06-29 22:44:10,Left,OK,0.85
2026-06-29 22:44:10,Left,OK,0.85
2026-06-29 22:44:10,Left,OK,0.85
2026-06-29 22:44:10,Left,OK,0.82
2026-06-29 22:44:11,Left,OK,0.88
2026-06-29 22:44:11,Left,OK,0.92
2026-06-29 22:44:11,Left,OK,0.95
2026-06-29 22:44:12,Left,OK,0.99
2026-06-29 22:44:12,Left,OK,0.97
2026-06-29 22:44:12,Left,OK,0.97
2026-06-29 22:44:13,Left,OK,0.95
2026-06-29 22:44:13,Left,OK,0.99
2026-06-29 22:44:13,Left,OK,0.99
2026-06-29 22:44:13,Left,OK,0.99
2026-06-29 22:44:14,Left,OK,0.99
2026-06-29 22:44:14,Left,OK,1.0
2026-06-29 22:44:14,Left,OK,1.0
2026-06-29 22:44:15,Left,OK,1.0
2026-06-29 22:44:15,Left,OK,1.0
2026-06-29 22:44:15,Left,L,1.0
2026-06-29 22:44:16,Left,L,1.0
2026-06-29 22:44:16,Left,L,1.0
2026-06-29 22:44:16,Left,L,1.0
2026-06-29 22:44:16,Left,L,1.0
2026-06-29 22:44:17,Left,L,1.0
2026-06-29 22:44:17,Left,L,1.0
2026-06-29 22:44:17,Left,L,1.0
2026-06-29 22:44:18,Left,L,1.0
2026-06-29 22:44:18,Left,L,1.0
2026-06-29 22:44:18,Left,L,1.0
2026-06-29 22:44:18,Left,L,0.9
2026-06-29 22:44:19,Left,L,0.65
2026-06-29 22:44:19,Left,L,0.99
2026-06-29 22:44:19,Left,L,1.0
2026-06-29 22:44:20,Left,L,1.0
2026-06-29 22:44:20,Left,L,1.0
2026-06-29 22:44:20,Left,L,1.0
2026-06-29 22:44:20,Left,L,0.98
2026-06-29 22:44:21,Left,L,1.0
2026-06-29 22:44:21,Left,L,0.98
2026-06-29 22:44:21,Left,L,0.92
2026-06-29 22:44:22,Left,L,0.99
2026-06-29 22:44:22,Left,L,1.0
2026-06-29 22:44:22,Left,L,0.87
2026-06-29 22:44:22,Left,L,1.0
2026-06-29 22:44:23,Left,L,1.0
2026-06-29 22:44:23,Left,L,1.0
2026-06-29 22:44:23,Left,L,1.0
2026-06-29 22:44:23,Left,L,1.0
2026-06-29 22:44:26,Left,L,0.99
2026-06-29 22:44:26,Left,L,0.72
2026-06-29 22:44:26,Left,L,0.7
2026-06-29 22:44:27,Left,L,1.0
2026-06-29 22:44:27,Left,L,0.99
2026-06-29 22:44:27,Left,Palm,0.99
2026-06-29 22:44:28,Left,Palm,0.99
2026-06-29 22:44:28,Left,Palm,0.99
2026-06-29 22:44:28,Right,Down,0.95
2026-06-29 22:44:28,Left,Palm,1.0
2026-06-29 22:44:29,Left,Palm,0.98
2026-06-29 22:44:29,Left,Palm,0.98
2026-06-29 22:44:29,Left,Palm,0.64
2026-06-29 22:44:30,Left,Palm,0.62
2026-06-29 22:44:30,Left,Palm,0.48
2026-06-29 22:44:30,Left,Palm,0.55
2026-06-29 22:44:31,Left,Palm,0.73
2026-06-29 22:44:31,Left,Palm,0.64
2026-06-29 22:44:31,Left,Palm,0.8
2026-06-29 22:44:31,Right,Down,0.66
2026-06-29 22:44:32,Left,Palm,0.85
2026-06-29 22:44:32,Left,Palm,0.54
2026-06-29 22:44:32,Left,Palm,0.99
2026-06-29 22:44:33,Left,Palm,0.54
2026-06-29 22:44:33,Left,Palm,0.99
2026-06-29 22:44:33,Right,Down,1.0
2026-06-29 22:44:34,Right,Down,0.91
2026-06-29 22:44:34,Right,Down,1.0
2026-06-29 22:44:34,Right,Down,1.0
2026-06-29 22:44:35,Left,Palm,0.99
2026-06-29 22:44:35,Left,Palm,1.0
2026-06-29 22:44:36,Right,Down,0.99
2026-06-29 22:44:36,Right,Palm,0.99
2026-06-29 22:44:36,Left,Palm,0.97
2026-06-29 22:44:37,Left,Palm,0.99
2026-06-29 22:44:37,Right,Palm,0.96
2026-06-29 22:44:37,Left,Palm,0.97
2026-06-29 22:44:38,Left,Palm,0.96
2026-06-29 22:44:38,Left,Palm,0.89
2026-06-29 22:44:38,Left,Palm,0.97
2026-06-29 22:44:39,Left,Palm,0.94
2026-06-29 22:44:39,Left,Palm,0.97
2026-06-29 22:44:40,Left,Palm,0.94
2026-06-29 22:44:40,Left,Palm,0.95
2026-06-29 22:44:40,Left,Palm,0.96
2026-06-29 22:44:40,Left,Palm,0.97
2026-06-29 22:44:41,Left,Palm,0.96
2026-06-29 22:44:41,Left,Palm,0.96
2026-06-29 22:44:42,Left,Palm,0.97
2026-06-29 22:44:42,Left,Palm,0.98
2026-06-29 22:44:43,Right,Palm,0.96
2026-06-29 22:44:43,Right,Palm,1.0
2026-06-29 22:44:44,Right,Palm,0.69
2026-06-29 22:44:45,Right,Palm,0.94
2026-06-29 22:44:46,Left,Palm,0.98
2026-06-29 22:44:46,Left,Palm,0.98
2026-06-29 22:44:47,Left,Palm,1.0
2026-06-29 22:44:48,Left,Palm,0.98
2026-06-29 22:44:49,Left,Palm,0.99
2026-06-29 22:44:50,Left,Palm,0.96
2026-06-29 22:44:51,Left,Palm,0.98
2026-06-29 22:44:52,Left,Palm,0.98
2026-06-29 22:44:54,Left,Palm,0.98
2026-06-29 22:44:55,Left,Palm,0.99
2026-06-29 22:44:55,Left,Palm,0.98
2026-06-29 22:45:01,Left,Palm,0.98
2026-06-29 22:45:29,Right,Palm,1.0
2026-06-29 22:45:33,Right,Palm,1.0
2026-06-29 22:45:33,Left,Palm,0.99
2026-06-29 22:45:34,Left,Palm,0.96
2026-06-29 22:45:34,Left,Palm,0.86
2026-06-29 22:45:37,Right,Palm,1.0
2026-06-29 22:45:37,Left,Palm,0.64
2026-06-29 22:45:38,Left,Palm,0.67
2026-06-29 22:45:38,Left,Palm,0.97
2026-06-29 22:45:39,Left,Palm,0.99
2026-06-29 22:45:39,Left,Palm,0.99
2026-06-29 22:45:39,Left,Palm,1.0
2026-06-29 22:45:40,Left,Palm,0.97
2026-06-29 22:45:40,Left,Palm,0.98
2026-06-29 22:45:40,Left,Palm,0.99
2026-06-29 22:45:41,Left,Palm,0.98
2026-06-29 22:45:41,Left,Palm,0.94
2026-06-29 22:45:41,Left,Palm,0.97
2026-06-29 22:45:42,Left,Palm,0.98
2026-06-29 22:45:42,Left,Palm,0.97
2026-06-29 22:45:43,Left,Palm,0.99
2026-06-29 22:45:43,Left,Palm,0.83
2026-06-29 22:45:43,Left,Palm,0.84
2026-06-29 22:45:44,Left,Palm,0.55
2026-06-29 22:45:44,Left,Palm,0.98
2026-06-29 22:45:45,Left,Palm,0.97
2026-06-29 22:45:45,Left,Palm,0.49
2026-06-29 22:45:45,Right,Palm,0.65
2026-06-29 22:45:46,Left,Palm,0.94
2026-06-29 22:45:46,Left,Palm,0.92
2026-06-29 22:45:47,Left,Palm,0.93
2026-06-29 22:45:47,Left,Palm,0.98
2026-06-29 22:45:47,Left,Palm,0.96
2026-06-29 22:45:48,Left,Palm,0.98
2026-06-29 22:45:48,Left,Palm,0.98
2026-06-29 22:45:49,Left,Palm,0.9
2026-06-29 22:45:49,Left,Palm,0.5
2026-06-29 22:45:49,Left,Palm,0.47
2026-06-29 22:45:50,Left,Palm,0.69
2026-06-29 22:45:50,Left,Palm,0.7
2026-06-29 22:45:50,Left,Palm,0.81
2026-06-29 22:45:51,Left,Palm,0.95
2026-06-29 22:45:51,Left,Palm,0.94
2026-06-29 22:45:51,Left,Palm,0.9
2026-06-29 22:45:52,Left,Palm,0.96
2026-06-29 22:45:52,Left,Palm,0.96
2026-06-29 22:45:52,Left,Palm,0.97
2026-06-29 22:45:53,Left,Palm,0.95
2026-06-29 22:45:53,Left,Palm,0.96
2026-06-29 22:45:53,Left,Palm,0.94
2026-06-29 22:45:54,Left,Palm,0.94
2026-06-29 22:45:54,Left,Palm,0.97
2026-06-29 22:45:55,Left,Palm,0.85
2026-06-29 22:45:55,Left,Palm,0.87
2026-06-29 22:45:55,Left,Palm,0.98
2026-06-29 22:45:56,Right,Palm,0.96
2026-06-29 22:45:56,Right,Palm,0.6
2026-06-29 22:45:57,Right,Palm,0.54
2026-06-29 22:45:57,Left,Palm,0.84
2026-06-29 22:45:57,Left,Palm,0.49
2026-06-29 22:45:58,Left,Palm,0.91
2026-06-29 22:45:58,Left,Palm,0.83
2026-06-29 22:45:59,Left,Palm,0.95
2026-06-29 22:45:59,Left,Palm,0.97
2026-06-29 22:45:59,Left,Palm,0.97
2026-06-29 22:46:00,Left,Palm,0.52
2026-06-29 22:46:00,Left,Palm,1.0
2026-06-29 22:46:01,Left,Palm,0.97
2026-06-29 22:46:02,Right,Palm,0.95
2026-06-29 22:46:02,Left,Palm,1.0
2026-06-29 22:46:02,Left,Palm,0.87
2026-06-29 22:46:03,Left,Palm,0.88
2026-06-29 22:46:04,Left,Palm,0.87
2026-06-29 22:46:04,Left,Palm,0.51
2026-06-29 22:46:05,Left,Palm,0.88
2026-06-29 22:46:05,Left,Palm,0.92
2026-06-29 22:46:06,Left,Palm,0.91
2026-06-29 22:46:06,Left,Palm,0.83
2026-06-29 22:46:06,Right,Palm,1.0
2026-06-29 22:46:07,Right,Palm,1.0
2026-06-29 22:46:07,Right,Palm,1.0
2026-06-29 22:46:07,Right,Palm,1.0
2026-06-29 22:46:08,Right,OK,1.0
2026-06-29 22:46:08,Right,OK,1.0
2026-06-29 22:46:09,Left,Palm,0.91
2026-06-29 22:46:09,Right,OK,0.98
2026-06-29 22:46:10,Right,OK,0.95
2026-06-29 22:46:10,Left,Palm,0.63
2026-06-29 22:46:11,Right,OK,0.93
2026-06-29 22:46:11,Right,OK,0.9
2026-06-29 22:46:12,Right,OK,0.9
2026-06-29 22:46:12,Right,OK,0.97
2026-06-29 22:46:13,Right,OK,0.99
2026-06-29 22:46:13,Right,OK,0.97
2026-06-29 22:46:14,Right,OK,1.0
2026-06-29 22:46:17,Left,Palm,1.0
2026-06-29 22:46:17,Right,OK,1.0
2026-06-29 22:46:18,Right,OK,0.68
2026-06-29 22:46:20,Left,Palm,0.59
2026-06-29 22:46:21,Right,OK,0.94
2026-06-29 22:46:21,Right,OK,0.86
2026-06-29 22:46:22,Right,OK,0.96
2026-06-29 22:46:22,Right,OK,0.77
2026-06-29 22:46:23,Right,OK,0.87
2026-06-29 22:46:24,Right,OK,0.92
2026-06-29 22:46:25,Right,Down,0.87
2026-06-29 22:46:25,Right,Down,0.96
2026-06-29 22:46:26,Left,Palm,0.93
2026-06-29 22:46:27,Right,Down,0.98
2026-06-29 22:46:27,Right,Down,0.99
2026-06-29 22:46:28,Right,Down,1.0
2026-06-29 22:46:29,Right,Down,0.99
2026-06-29 22:46:29,Right,Down,0.95
2026-06-29 22:46:30,Right,Down,0.96
2026-06-29 22:46:31,Left,Palm,0.9
2026-06-29 22:46:31,Right,Down,1.0
2026-06-29 22:46:32,Right,Down,1.0
2026-06-29 22:46:33,Right,Down,1.0
2026-06-29 22:46:33,Right,Down,1.0
2026-06-29 22:46:34,Right,Down,1.0
2026-06-29 22:46:35,Right,Down,1.0
2026-06-29 22:46:35,Right,Down,1.0
2026-06-29 22:46:36,Right,Down,1.0
2026-06-29 22:46:37,Right,Down,1.0
2026-06-29 22:46:38,Right,Down,1.0
2026-06-29 22:46:38,Right,Down,1.0
2026-06-29 22:46:39,Right,Down,1.0
2026-06-29 22:46:42,Right,Down,0.98
2026-06-29 22:46:42,Right,Down,0.99
2026-06-29 22:46:43,Right,Down,0.99
2026-06-29 22:46:43,Right,Down,0.99
2026-06-29 22:46:43,Right,Down,1.0
2026-06-29 22:46:43,Right,Down,1.0
2026-06-29 22:46:44,Right,Down,1.0
2026-06-29 22:46:44,Right,Down,1.0
2026-06-29 22:46:44,Right,Down,1.0
2026-06-29 22:46:45,Right,Down,1.0
2026-06-29 22:46:45,Right,Down,1.0
2026-06-29 22:46:45,Right,Down,1.0
2026-06-29 22:46:46,Right,Down,1.0
2026-06-29 22:46:46,Right,Down,1.0
2026-06-29 22:46:46,Right,Down,1.0
2026-06-29 22:46:46,Right,Down,1.0
2026-06-29 22:46:47,Right,Down,1.0
2026-06-29 22:46:47,Right,Down,1.0
2026-06-29 22:46:47,Right,Down,1.0
2026-06-29 22:46:47,Right,Down,1.0
2026-06-29 22:46:48,Right,Down,1.0
2026-06-29 22:46:48,Right,Down,1.0
2026-06-29 22:46:48,Right,Down,1.0
2026-06-29 22:46:49,Right,Down,1.0
2026-06-29 22:46:49,Right,Down,1.0
2026-06-29 22:46:49,Right,Down,0.7
2026-06-29 22:46:49,Left,OK,0.94
2026-06-29 22:46:50,Left,OK,0.73
2026-06-29 22:46:50,Left,Down,0.68
2026-06-29 22:46:50,Left,Down,0.95
2026-06-29 22:46:51,Right,Down,1.0
2026-06-29 22:46:51,Right,Down,1.0
2026-06-29 22:46:52,Right,Down,0.98
2026-06-29 22:46:52,Right,Down,1.0
2026-06-29 22:46:52,Right,Down,1.0
2026-06-29 22:46:53,Right,Down,1.0
2026-06-29 22:46:53,Right,Down,1.0
2026-06-29 22:46:53,Left,Down,1.0
2026-06-29 22:46:53,Right,Down,1.0
2026-06-29 22:46:54,Left,Down,1.0
2026-06-29 22:46:54,Left,Down,1.0
2026-06-29 22:46:54,Left,Down,1.0
2026-06-29 22:46:54,Right,Down,0.77
2026-06-29 22:46:55,Left,Down,1.0
2026-06-29 22:46:57,Left,Down,0.94
2026-06-29 22:46:57,Left,Down,0.74
2026-06-29 22:46:58,Left,Down,0.68
2026-06-29 22:46:58,Left,Down,0.95
2026-06-29 22:46:59,Left,Down,0.85
2026-06-29 22:46:59,Left,Down,1.0
2026-06-29 22:46:59,Left,Down,0.88
2026-06-29 22:47:00,Left,Down,0.96
2026-06-29 22:47:00,Left,OK,0.63
2026-06-29 22:47:00,Left,OK,0.8
2026-06-29 22:47:01,Left,OK,0.98
2026-06-29 22:47:01,Left,OK,0.6
2026-06-29 22:47:01,Left,OK,0.88
2026-06-29 22:47:02,Left,OK,0.66
2026-06-29 22:47:02,Left,OK,0.79
2026-06-29 22:47:02,Left,OK,0.92
2026-06-29 22:47:03,Left,OK,0.61
2026-06-29 22:47:03,Left,OK,0.91
2026-06-29 22:47:03,Left,OK,0.84
2026-06-29 22:47:03,Left,OK,0.76
2026-06-29 22:47:04,Left,Palm,0.8
2026-06-29 22:47:04,Right,Down,0.99
2026-06-29 22:47:04,Left,Palm,0.99
2026-06-29 22:47:05,Left,Palm,0.66
2026-06-29 22:47:05,Left,Palm,0.8
2026-06-29 22:47:05,Left,Palm,0.77
2026-06-29 22:47:05,Left,Palm,0.96
2026-06-29 22:47:06,Left,Palm,0.97
2026-06-29 22:47:06,Left,Palm,1.0
2026-06-29 22:47:06,Left,Palm,0.99
2026-06-29 22:47:07,Left,Palm,0.99
2026-06-29 22:47:07,Left,Palm,0.7
2026-06-29 22:47:07,Left,Palm,0.62
2026-06-29 22:47:08,Left,Palm,0.95
2026-06-29 22:47:08,Left,Palm,0.85
2026-06-29 22:47:08,Left,Palm,0.64
2026-06-29 22:47:09,Left,Palm,0.69
2026-06-29 22:47:09,Left,Palm,0.82
2026-06-29 22:47:10,Left,Palm,0.5
2026-06-29 22:47:11,Left,Palm,0.53
2026-06-29 22:47:12,Left,Palm,0.63
2026-06-29 22:47:12,Left,Palm,0.67
2026-06-29 22:47:12,Left,Palm,0.62
2026-06-29 22:47:13,Left,Palm,0.77
2026-06-29 22:47:13,Left,Palm,0.56
2026-06-29 22:47:14,Left,Palm,0.56
2026-06-29 22:47:14,Left,Palm,0.92
2026-06-29 22:47:15,Left,OK,0.72
2026-06-29 22:47:16,Left,Palm,0.6
2026-06-29 22:47:16,Left,Palm,0.63
2026-06-29 22:47:16,Left,Palm,0.74
2026-06-29 22:47:17,Left,Palm,0.66
2026-06-29 22:47:18,Left,Palm,0.83
2026-06-29 22:47:18,Left,Palm,0.67
2026-06-29 22:47:19,Left,Palm,0.63
2026-06-29 22:47:19,Left,Palm,0.72
2026-06-29 22:47:20,Left,Palm,1.0
2026-06-29 22:47:20,Left,Palm,0.95
2026-06-29 22:47:20,Left,Palm,0.81
2026-06-29 22:47:21,Left,Palm,0.76
2026-06-29 22:47:21,Left,Palm,0.96
2026-06-29 22:47:22,Left,Palm,0.94
2026-06-29 22:47:22,Left,Palm,0.94
